Field of Study,Current Occupation,Age,Gender,Years of Experience,Education Level,Industry Growth Rate,Job Satisfaction,Work-Life Balance,Job Opportunities,Job Security,Career Change Interest,Skills Gap,Family Influence,Mentorship Available,Certifications,Freelancing Experience,Geographic Mobility,Professional Networks,Technology Adoption,Likely to Change Occupation,Salary Group
Computer Science,Business Analyst,40-50,Female,20-25,High School,Low,FALSE,9,80-100,10,1,8,Low,0,1,0,0,2,1,1,100k-200k
Law,Software Developer,20-30,Male,35-40,High School,Medium,TRUE,10,80-100,8,1,10,Medium,0,1,0,1,3,2,1,30k-60k
Mechanical Engineering,Doctor,40-50,Male,20-25,Bachelor's,Low,TRUE,10,40-60,4,0,6,Medium,0,0,0,0,5,4,0,60k-100k
Economics,Business Analyst,40-50,Male,30-35,Master's,High,FALSE,10,20-40,8,0,10,Medium,0,0,0,0,5,10,1,100k-200k
Education,Software Developer,50-60,Female,20-25,PhD,High,TRUE,1,0-20,7,0,5,Low,1,0,0,0,6,5,0,100k-200k
Computer Science,Business Analyst,20-30,Female,15-20,Bachelor's,Medium,TRUE,7,100+,5,0,10,Low,0,0,0,0,10,8,0,60k-100k
Biology,Business Analyst,30-40,Female,15-20,Master's,Medium,FALSE,4,20-40,1,0,3,Medium,1,0,1,1,2,3,1,30k-60k
Mechanical Engineering,Psychologist,40-50,Male,25-30,PhD,High,TRUE,10,80-100,3,0,4,Low,0,0,1,1,5,9,0,60k-100k
Business,Teacher,50-60,Male,20-25,PhD,Low,FALSE,3,20-40,1,0,8,Medium,1,1,0,1,9,9,1,60k-100k
Computer Science,Software Developer,30-40,Female,20-25,Bachelor's,High,FALSE,1,100+,9,1,9,Medium,1,0,0,0,5,3,1,100k-200k
Arts,Business Analyst,40-50,Female,20-25,PhD,High,TRUE,5,40-60,7,1,10,Low,1,0,0,1,9,10,1,30k-60k
Computer Science,Economist,20-30,Female,Oct-15,PhD,Medium,TRUE,2,20-40,2,0,5,Low,1,0,0,1,7,4,1,30k-60k
Business,Economist,50-60,Male,35-40,Master's,Medium,TRUE,3,20-40,3,0,2,High,0,1,0,1,7,3,1,30k-60k
Arts,Software Developer,40-50,Female,30-35,Bachelor's,High,TRUE,10,40-60,5,0,5,Medium,1,0,0,0,9,1,0,100k-200k
Biology,Economist,20-30,Female,20-25,High School,Low,TRUE,8,60-80,5,0,4,Low,0,0,0,0,4,6,0,30k-60k
Computer Science,Artist,50-60,Male,15-20,High School,High,FALSE,6,80-100,5,0,2,Low,1,1,0,0,1,1,1,60k-100k
Mechanical Engineering,Software Developer,30-40,Male,25-30,Master's,High,TRUE,1,60-80,2,0,1,High,0,1,0,1,6,5,0,100k-200k
Medicine,Biologist,50-60,Female,05-Oct,Master's,High,TRUE,9,0-20,4,0,1,High,0,0,0,0,2,6,0,60k-100k
Psychology,Mechanical Engineer,30-40,Male,0-5,Bachelor's,Medium,TRUE,1,40-60,5,0,2,Medium,0,0,0,0,2,3,1,30k-60k
Mechanical Engineering,Business Analyst,50-60,Male,20-25,Master's,Medium,TRUE,10,40-60,5,0,10,High,1,1,0,0,6,2,0,60k-100k
Psychology,Artist,40-50,Male,15-20,Master's,Low,TRUE,8,0-20,8,0,3,Medium,0,0,0,0,5,10,0,100k-200k
Economics,Biologist,20-30,Male,0-5,High School,Medium,FALSE,1,60-80,9,0,9,Low,0,1,1,0,10,8,1,100k-200k
Computer Science,Psychologist,30-40,Male,20-25,Bachelor's,Medium,TRUE,8,0-20,10,0,8,Medium,1,1,0,0,2,6,0,100k-200k
Psychology,Psychologist,30-40,Female,20-25,Master's,High,TRUE,7,40-60,7,0,9,Medium,0,0,0,0,2,4,0,60k-100k
Economics,Mechanical Engineer,20-30,Female,15-20,Bachelor's,High,TRUE,6,40-60,2,0,6,Medium,1,0,0,0,4,8,0,60k-100k
Medicine,Artist,20-30,Male,30-35,PhD,High,TRUE,8,80-100,2,0,4,Medium,1,0,0,0,9,8,1,30k-60k
Education,Psychologist,20-30,Female,25-30,Bachelor's,Low,TRUE,1,20-40,1,0,6,High,0,1,0,0,6,8,1,100k-200k
Education,Biologist,40-50,Female,0-5,High School,Medium,TRUE,1,60-80,1,0,8,Low,0,0,1,1,2,5,1,100k-200k
Law,Artist,50-60,Female,30-35,Master's,High,TRUE,6,60-80,8,1,5,Low,1,1,0,0,10,4,1,100k-200k
Arts,Teacher,40-50,Female,35-40,PhD,Low,TRUE,3,20-40,1,0,1,Medium,0,0,1,0,3,6,0,100k-200k
Psychology,Doctor,20-30,Female,Oct-15,Master's,High,FALSE,4,80-100,4,1,9,High,1,1,0,0,2,5,1,100k-200k
Education,Software Developer,50-60,Male,30-35,Master's,High,TRUE,4,40-60,8,0,4,High,1,0,0,0,10,5,0,100k-200k
Business,Teacher,50-60,Female,05-Oct,PhD,Low,TRUE,10,0-20,2,0,8,High,0,0,1,1,5,10,0,100k-200k
Computer Science,Teacher,20-30,Female,25-30,Bachelor's,High,TRUE,7,0-20,5,1,4,Low,1,0,0,0,5,9,1,100k-200k
Biology,Artist,20-30,Female,25-30,High School,Low,TRUE,9,80-100,7,0,2,Medium,0,0,0,0,8,7,1,100k-200k
Business,Economist,40-50,Male,25-30,Master's,Low,TRUE,10,20-40,5,0,1,High,0,0,1,0,8,7,0,100k-200k
Computer Science,Doctor,30-40,Female,30-35,Bachelor's,High,FALSE,8,0-20,1,0,2,Low,0,0,0,1,4,8,1,100k-200k
Medicine,Doctor,20-30,Female,05-Oct,Bachelor's,Low,FALSE,1,80-100,2,1,8,High,0,0,0,0,8,9,1,100k-200k
Biology,Psychologist,50-60,Female,05-Oct,Bachelor's,Low,TRUE,8,40-60,4,1,6,Medium,0,0,0,0,1,5,1,100k-200k
Psychology,Psychologist,50-60,Male,15-20,Bachelor's,High,TRUE,4,0-20,2,0,7,High,1,0,0,0,5,4,0,100k-200k
Education,Economist,40-50,Male,05-Oct,Bachelor's,Low,TRUE,1,80-100,9,0,9,Medium,0,0,0,0,2,5,1,30k-60k
Economics,Mechanical Engineer,40-50,Female,35-40,High School,Medium,FALSE,1,20-40,10,0,5,Low,0,0,0,1,2,9,1,100k-200k
Biology,Doctor,20-30,Male,15-20,Bachelor's,High,TRUE,2,40-60,5,0,10,High,0,0,0,1,7,6,0,100k-200k
Mechanical Engineering,Doctor,40-50,Female,20-25,High School,High,TRUE,4,20-40,3,1,1,Low,1,0,0,0,9,8,1,100k-200k
Computer Science,Software Developer,40-50,Male,35-40,Bachelor's,High,TRUE,3,0-20,5,0,3,Low,0,0,0,1,1,1,0,30k-60k
Education,Artist,30-40,Female,15-20,PhD,Low,TRUE,5,80-100,5,0,6,High,0,0,0,1,10,10,0,100k-200k
Medicine,Software Developer,40-50,Female,20-25,Bachelor's,Medium,TRUE,5,0-20,8,1,7,High,0,1,0,0,10,1,1,100k-200k
Law,Psychologist,50-60,Male,35-40,Master's,Medium,TRUE,7,20-40,1,0,6,High,1,0,0,1,2,3,0,100k-200k
Education,Mechanical Engineer,40-50,Male,Oct-15,High School,Medium,FALSE,7,40-60,1,0,5,High,0,1,1,1,9,7,1,30k-60k
Business,Biologist,20-30,Female,0-5,High School,Medium,TRUE,2,60-80,5,0,1,High,1,0,0,0,10,5,0,100k-200k
Economics,Doctor,40-50,Male,Oct-15,Bachelor's,High,TRUE,4,0-20,4,1,6,High,1,0,0,0,9,10,1,100k-200k
Psychology,Lawyer,20-30,Male,0-5,Bachelor's,Low,TRUE,1,0-20,4,1,10,Medium,1,0,0,1,6,8,1,100k-200k
Arts,Artist,20-30,Female,35-40,Bachelor's,Low,TRUE,8,60-80,9,0,2,High,0,0,1,1,2,6,0,60k-100k
Law,Biologist,40-50,Female,05-Oct,High School,High,TRUE,1,40-60,3,1,8,High,0,0,0,1,3,9,1,100k-200k
Arts,Biologist,50-60,Male,25-30,Bachelor's,Low,TRUE,10,20-40,10,0,5,Low,1,0,0,1,7,1,0,60k-100k
Arts,Software Developer,50-60,Male,30-35,PhD,High,FALSE,6,80-100,9,1,5,Low,1,0,0,1,1,1,1,30k-60k
Education,Economist,20-30,Female,25-30,PhD,Low,FALSE,2,0-20,4,0,4,High,0,0,0,0,3,10,1,100k-200k
Medicine,Teacher,50-60,Female,30-35,High School,High,FALSE,9,20-40,4,1,4,Low,0,1,1,0,5,5,1,60k-100k
Business,Economist,30-40,Male,0-5,Master's,Low,FALSE,10,20-40,2,0,1,High,1,0,0,0,9,5,1,100k-200k
Law,Mechanical Engineer,20-30,Male,25-30,PhD,High,TRUE,10,0-20,9,0,7,High,0,0,0,0,6,5,0,100k-200k
Biology,Mechanical Engineer,40-50,Female,Oct-15,PhD,High,FALSE,8,20-40,2,0,6,High,0,1,1,1,6,8,1,100k-200k
Arts,Software Developer,30-40,Male,30-35,Master's,Medium,TRUE,4,20-40,8,0,1,Low,0,1,0,1,10,7,0,100k-200k
Mechanical Engineering,Economist,50-60,Female,Oct-15,Bachelor's,Medium,TRUE,1,60-80,3,1,9,Low,0,0,0,1,8,4,1,60k-100k
Medicine,Business Analyst,30-40,Female,05-Oct,Bachelor's,Medium,TRUE,3,40-60,2,0,7,High,0,1,0,1,4,8,0,100k-200k
Medicine,Biologist,50-60,Male,15-20,Bachelor's,Medium,FALSE,6,20-40,3,0,3,Medium,0,0,0,1,1,5,1,30k-60k
Education,Lawyer,30-40,Male,0-5,PhD,Medium,TRUE,8,40-60,3,0,4,Low,1,0,1,1,6,10,1,100k-200k
Psychology,Psychologist,30-40,Male,15-20,PhD,High,FALSE,3,20-40,4,1,7,Low,0,1,0,1,9,6,1,30k-60k
Law,Doctor,40-50,Female,0-5,Master's,Medium,FALSE,9,20-40,3,0,1,High,0,0,0,0,10,6,1,60k-100k
Education,Teacher,30-40,Female,0-5,High School,Low,FALSE,9,60-80,9,0,5,High,0,1,0,0,6,4,1,100k-200k
Mechanical Engineering,Mechanical Engineer,20-30,Male,35-40,PhD,Medium,FALSE,7,20-40,5,0,1,Medium,0,0,0,0,2,2,1,100k-200k
Arts,Doctor,50-60,Female,20-25,PhD,Medium,TRUE,7,40-60,2,0,7,High,1,0,0,0,5,6,1,100k-200k
Mechanical Engineering,Software Developer,40-50,Male,05-Oct,Bachelor's,Medium,FALSE,1,20-40,8,0,8,Medium,0,0,0,0,5,9,1,60k-100k
Education,Mechanical Engineer,20-30,Male,05-Oct,High School,High,TRUE,9,60-80,2,0,4,Low,0,1,1,0,1,6,0,100k-200k
Medicine,Artist,40-50,Male,0-5,PhD,Medium,TRUE,5,0-20,9,0,1,Medium,0,0,0,0,10,9,0,60k-100k
Psychology,Biologist,40-50,Female,0-5,Bachelor's,High,TRUE,9,0-20,2,0,4,Medium,0,0,0,1,5,7,0,30k-60k
Biology,Artist,50-60,Male,Oct-15,PhD,High,TRUE,3,20-40,4,0,4,Low,0,1,0,0,4,2,0,60k-100k
Mechanical Engineering,Software Developer,30-40,Female,25-30,High School,Medium,TRUE,10,20-40,7,0,1,Low,0,1,0,0,6,8,0,100k-200k
Education,Doctor,40-50,Female,20-25,Bachelor's,High,TRUE,9,0-20,8,0,10,High,1,0,0,0,8,4,0,100k-200k
Medicine,Teacher,40-50,Female,15-20,PhD,Medium,FALSE,7,60-80,3,1,1,Medium,0,0,0,0,7,10,1,30k-60k
Arts,Artist,40-50,Female,30-35,Master's,High,FALSE,3,40-60,7,0,7,High,0,0,0,0,7,4,1,100k-200k
Law,Biologist,50-60,Female,0-5,High School,High,TRUE,9,60-80,1,1,5,High,0,0,1,0,6,10,1,100k-200k
Psychology,Economist,20-30,Female,20-25,PhD,Medium,TRUE,1,20-40,4,0,10,High,1,0,0,0,10,9,1,30k-60k
Medicine,Software Developer,30-40,Female,05-Oct,PhD,Low,TRUE,3,0-20,9,0,4,Low,0,1,1,0,6,4,1,30k-60k
Computer Science,Doctor,20-30,Male,20-25,Bachelor's,Low,TRUE,9,60-80,4,0,10,High,1,0,0,0,5,1,0,100k-200k
Education,Economist,30-40,Male,30-35,Bachelor's,Medium,TRUE,3,80-100,4,1,5,Medium,0,0,0,1,10,2,1,60k-100k
Arts,Economist,50-60,Female,30-35,Bachelor's,High,TRUE,4,0-20,9,1,5,Low,0,0,0,1,4,6,1,100k-200k
Mechanical Engineering,Doctor,30-40,Male,0-5,Master's,Medium,TRUE,9,0-20,9,0,9,Medium,0,1,0,0,1,8,0,100k-200k
Computer Science,Biologist,50-60,Female,25-30,PhD,Medium,TRUE,2,60-80,3,0,6,Low,0,0,1,0,5,6,0,60k-100k
Biology,Teacher,40-50,Female,35-40,High School,High,TRUE,10,80-100,2,0,4,Low,0,0,0,1,7,10,1,30k-60k
Business,Mechanical Engineer,30-40,Female,30-35,High School,High,TRUE,6,40-60,9,0,8,High,1,1,0,0,2,8,1,100k-200k
Biology,Doctor,50-60,Female,20-25,PhD,High,FALSE,7,80-100,3,0,1,Medium,0,0,0,1,3,8,1,60k-100k
Computer Science,Biologist,30-40,Male,35-40,Bachelor's,Low,TRUE,4,0-20,3,0,5,High,0,1,0,0,1,8,1,100k-200k
Law,Artist,20-30,Female,Oct-15,Bachelor's,Low,FALSE,4,60-80,9,0,10,Medium,0,1,0,0,8,6,1,100k-200k
Biology,Mechanical Engineer,30-40,Female,Oct-15,High School,Medium,TRUE,9,20-40,10,0,6,High,0,0,0,1,8,3,0,100k-200k
Education,Doctor,50-60,Male,Oct-15,High School,Low,FALSE,5,0-20,8,0,7,Medium,0,0,0,1,6,2,1,100k-200k
Mechanical Engineering,Biologist,30-40,Female,25-30,Bachelor's,Low,FALSE,7,80-100,6,0,1,High,0,0,0,0,9,8,1,100k-200k
Education,Teacher,30-40,Female,0-5,PhD,High,FALSE,1,0-20,10,0,9,Low,1,1,0,0,9,10,1,30k-60k
Education,Teacher,30-40,Male,Oct-15,Bachelor's,High,FALSE,5,20-40,3,1,6,High,0,0,0,0,10,3,1,100k-200k
Education,Biologist,50-60,Male,35-40,Master's,High,TRUE,6,40-60,9,0,1,Medium,1,0,0,0,10,4,0,100k-200k
Business,Lawyer,40-50,Female,25-30,Bachelor's,Low,FALSE,1,60-80,3,0,10,Low,0,1,0,0,7,7,1,100k-200k
Computer Science,Mechanical Engineer,40-50,Male,Oct-15,High School,Medium,FALSE,1,60-80,4,0,6,Medium,1,0,0,0,9,10,1,60k-100k
Mechanical Engineering,Psychologist,30-40,Male,25-30,Bachelor's,Medium,TRUE,1,40-60,3,0,10,Medium,0,0,0,0,5,10,0,30k-60k
Business,Doctor,50-60,Female,30-35,High School,High,TRUE,6,40-60,9,0,8,High,1,0,0,0,7,7,1,100k-200k
Law,Teacher,30-40,Female,30-35,Bachelor's,High,TRUE,9,40-60,8,0,2,Low,0,0,0,1,6,2,1,30k-60k
Law,Business Analyst,40-50,Male,05-Oct,High School,Medium,TRUE,8,0-20,10,1,5,Medium,1,0,0,0,5,9,1,100k-200k
Computer Science,Mechanical Engineer,20-30,Male,05-Oct,Bachelor's,Low,FALSE,1,20-40,2,0,9,Medium,1,0,0,0,1,5,1,100k-200k
Biology,Mechanical Engineer,40-50,Female,0-5,Bachelor's,Medium,FALSE,7,80-100,8,0,10,Medium,0,1,0,0,4,4,1,100k-200k
Business,Economist,30-40,Female,35-40,High School,Low,TRUE,4,80-100,9,0,10,Low,0,0,0,1,1,4,1,30k-60k
Psychology,Economist,50-60,Female,20-25,High School,Low,FALSE,3,60-80,10,0,9,High,0,0,0,0,8,10,1,100k-200k
Business,Economist,30-40,Female,05-Oct,PhD,Low,FALSE,2,40-60,1,0,7,High,0,1,0,0,6,6,1,100k-200k
Psychology,Artist,30-40,Male,15-20,High School,Low,TRUE,5,20-40,2,0,6,Low,0,0,0,0,1,4,0,100k-200k
Mechanical Engineering,Teacher,20-30,Male,25-30,High School,High,TRUE,6,40-60,3,0,9,Medium,1,0,0,0,6,10,1,100k-200k
Biology,Lawyer,40-50,Female,30-35,High School,Low,TRUE,2,40-60,2,0,9,Medium,0,0,0,0,3,4,1,100k-200k
Mechanical Engineering,Mechanical Engineer,50-60,Female,25-30,Master's,Low,TRUE,9,20-40,1,1,7,High,0,0,0,0,5,9,1,30k-60k
Biology,Biologist,30-40,Female,Oct-15,High School,Low,TRUE,3,60-80,3,1,7,Medium,0,0,0,1,8,3,1,100k-200k
Psychology,Business Analyst,40-50,Female,20-25,Bachelor's,Medium,TRUE,7,20-40,9,0,3,Medium,1,1,0,1,9,7,1,30k-60k
Arts,Psychologist,30-40,Female,35-40,High School,High,TRUE,8,80-100,9,0,8,High,0,0,0,0,9,4,1,60k-100k
Law,Mechanical Engineer,40-50,Male,15-20,High School,Medium,FALSE,3,0-20,2,0,5,Medium,0,0,0,1,9,9,1,60k-100k
Business,Psychologist,30-40,Female,20-25,PhD,High,TRUE,7,40-60,9,0,4,High,0,1,0,1,3,7,0,100k-200k
Business,Economist,30-40,Male,0-5,Bachelor's,Medium,TRUE,2,80-100,9,0,7,Low,0,0,0,0,10,8,1,30k-60k
Psychology,Teacher,20-30,Male,25-30,High School,High,FALSE,8,0-20,4,0,6,Low,0,0,0,0,10,5,1,30k-60k
Biology,Software Developer,20-30,Female,35-40,High School,High,FALSE,8,20-40,7,0,7,Medium,0,0,0,1,1,8,1,60k-100k
Law,Biologist,30-40,Male,30-35,High School,Medium,TRUE,10,60-80,9,0,7,Low,0,0,0,0,2,1,0,100k-200k
Business,Mechanical Engineer,50-60,Male,25-30,PhD,High,FALSE,10,0-20,7,0,9,Low,0,0,0,0,6,9,1,100k-200k
Medicine,Psychologist,30-40,Female,25-30,High School,Medium,TRUE,3,0-20,1,0,3,Medium,0,0,0,0,1,9,0,30k-60k
Medicine,Lawyer,50-60,Female,20-25,Bachelor's,Low,FALSE,4,80-100,7,0,6,Low,0,0,0,0,9,7,1,100k-200k
Law,Teacher,50-60,Female,30-35,PhD,Low,FALSE,8,20-40,5,1,1,Medium,0,0,0,0,1,6,1,60k-100k
Biology,Lawyer,50-60,Female,Oct-15,Bachelor's,High,TRUE,1,40-60,8,1,3,Medium,0,0,0,1,10,2,1,100k-200k
Economics,Biologist,40-50,Female,35-40,Bachelor's,High,TRUE,10,20-40,6,0,9,High,0,0,0,0,6,5,0,100k-200k
Arts,Software Developer,30-40,Female,20-25,High School,Low,TRUE,3,0-20,2,0,3,Low,0,0,0,1,7,1,0,100k-200k
Law,Psychologist,30-40,Male,30-35,Master's,Low,FALSE,3,80-100,9,0,3,Medium,1,0,1,1,6,5,1,100k-200k
Mechanical Engineering,Economist,30-40,Female,20-25,Bachelor's,Low,TRUE,5,80-100,4,0,10,High,1,1,0,0,4,7,0,100k-200k
Education,Business Analyst,50-60,Male,30-35,Bachelor's,Low,TRUE,3,80-100,5,1,2,High,1,1,0,1,9,1,1,100k-200k
Computer Science,Software Developer,50-60,Female,05-Oct,Master's,Low,TRUE,3,40-60,7,0,6,High,0,1,0,0,5,9,0,100k-200k
Law,Psychologist,40-50,Male,25-30,Master's,Low,FALSE,2,0-20,1,0,7,Medium,1,1,0,0,8,9,1,100k-200k
Computer Science,Business Analyst,50-60,Female,35-40,Master's,High,FALSE,4,20-40,6,0,8,Medium,0,0,0,0,3,6,1,100k-200k
Mechanical Engineering,Lawyer,30-40,Male,30-35,Bachelor's,Medium,FALSE,2,80-100,2,0,8,Medium,1,0,1,0,5,1,1,30k-60k
Computer Science,Artist,40-50,Male,Oct-15,High School,Low,TRUE,3,40-60,6,0,7,Medium,1,0,0,0,4,2,0,100k-200k
Business,Biologist,40-50,Male,20-25,Bachelor's,Low,TRUE,7,0-20,7,0,2,Low,1,1,0,0,9,1,1,100k-200k
Education,Teacher,30-40,Female,20-25,Bachelor's,High,TRUE,8,40-60,6,0,9,High,0,0,0,0,2,3,0,100k-200k
Psychology,Software Developer,20-30,Female,Oct-15,Master's,High,FALSE,10,80-100,9,0,10,Medium,0,1,0,1,1,9,1,60k-100k
Arts,Biologist,30-40,Male,15-20,PhD,High,TRUE,1,40-60,9,0,2,High,0,0,0,1,2,4,0,100k-200k
Mechanical Engineering,Artist,20-30,Female,Oct-15,Bachelor's,Medium,FALSE,4,80-100,2,0,8,Medium,0,1,1,0,8,6,1,100k-200k
Computer Science,Business Analyst,40-50,Female,30-35,High School,High,FALSE,6,40-60,5,0,5,Low,0,0,0,0,9,6,1,60k-100k
Computer Science,Economist,40-50,Male,20-25,PhD,Medium,TRUE,6,60-80,7,0,1,High,0,1,0,0,9,5,0,100k-200k
Economics,Doctor,50-60,Female,20-25,High School,Low,TRUE,7,40-60,5,0,7,High,1,0,1,1,9,6,0,100k-200k
Business,Lawyer,20-30,Male,25-30,Bachelor's,Medium,TRUE,10,0-20,8,1,5,High,1,0,1,0,9,10,1,100k-200k
Medicine,Teacher,40-50,Male,05-Oct,Master's,High,FALSE,5,60-80,4,0,1,High,1,0,0,0,9,2,1,100k-200k
Education,Software Developer,20-30,Female,Oct-15,PhD,Medium,FALSE,2,20-40,10,0,5,Low,0,1,0,0,3,6,1,60k-100k
Law,Software Developer,30-40,Female,Oct-15,High School,Medium,TRUE,9,0-20,3,0,8,High,1,0,0,0,2,7,1,30k-60k
Medicine,Economist,30-40,Female,05-Oct,PhD,Low,FALSE,1,40-60,2,1,8,High,1,1,0,0,7,4,1,100k-200k
Law,Mechanical Engineer,40-50,Male,20-25,PhD,High,TRUE,10,20-40,10,1,5,High,1,0,0,1,6,9,1,100k-200k
Psychology,Teacher,50-60,Male,25-30,Bachelor's,Low,FALSE,9,80-100,3,0,5,Low,1,1,0,0,2,4,1,100k-200k
Business,Biologist,40-50,Female,0-5,High School,Medium,FALSE,10,20-40,4,0,10,Medium,0,0,0,0,2,9,1,100k-200k
Business,Biologist,30-40,Female,20-25,Master's,Medium,FALSE,3,60-80,7,1,5,Medium,1,1,1,0,8,3,1,60k-100k
Medicine,Artist,40-50,Female,Oct-15,Master's,High,FALSE,3,20-40,8,0,4,Low,1,0,0,0,1,5,1,100k-200k
Law,Business Analyst,40-50,Male,0-5,Master's,Medium,TRUE,9,40-60,9,0,6,High,1,0,0,0,4,3,0,100k-200k
Economics,Business Analyst,40-50,Female,35-40,Master's,Low,TRUE,9,60-80,7,0,5,High,0,0,0,0,6,8,1,100k-200k
Economics,Biologist,40-50,Female,15-20,Master's,Low,TRUE,10,20-40,2,0,9,High,1,0,0,0,4,9,0,100k-200k
Biology,Biologist,50-60,Male,0-5,Master's,High,FALSE,4,80-100,8,0,7,Medium,1,0,0,1,9,2,1,30k-60k
Arts,Artist,30-40,Female,05-Oct,PhD,High,FALSE,1,60-80,7,0,1,Medium,0,0,0,1,1,4,1,60k-100k
Psychology,Lawyer,30-40,Female,30-35,Bachelor's,Medium,TRUE,4,80-100,3,0,1,High,0,0,0,0,8,3,0,100k-200k
Psychology,Teacher,40-50,Female,30-35,PhD,Low,FALSE,8,20-40,9,0,7,Low,0,0,0,1,2,1,1,100k-200k
Biology,Biologist,40-50,Female,15-20,Bachelor's,High,TRUE,9,20-40,6,0,1,Low,0,0,0,0,7,4,0,100k-200k
Economics,Doctor,30-40,Male,Oct-15,Master's,Low,TRUE,8,20-40,8,0,10,Medium,1,0,0,0,6,5,0,100k-200k
Arts,Biologist,30-40,Female,15-20,High School,High,FALSE,7,0-20,2,0,2,High,0,0,0,0,6,9,1,60k-100k
Economics,Business Analyst,30-40,Female,30-35,Master's,Medium,TRUE,2,20-40,10,0,6,High,0,0,0,0,3,9,0,100k-200k
Education,Biologist,30-40,Male,20-25,Master's,High,TRUE,6,100+,9,0,1,High,0,1,0,1,10,10,0,100k-200k
Economics,Economist,30-40,Female,25-30,Bachelor's,Medium,FALSE,4,80-100,9,0,3,High,0,0,0,1,8,1,1,60k-100k
Biology,Doctor,50-60,Female,30-35,High School,Medium,TRUE,2,40-60,2,0,10,Low,0,0,1,1,6,3,1,30k-60k
Business,Lawyer,20-30,Female,35-40,High School,Low,TRUE,8,40-60,1,1,6,Medium,0,0,0,1,9,8,1,100k-200k
Biology,Mechanical Engineer,50-60,Female,35-40,PhD,Medium,TRUE,2,80-100,6,0,10,Medium,0,0,0,0,8,1,0,100k-200k
Medicine,Psychologist,30-40,Female,0-5,Bachelor's,Medium,TRUE,5,60-80,5,0,3,High,1,0,0,0,8,7,0,100k-200k
Arts,Biologist,40-50,Male,30-35,Master's,High,TRUE,10,40-60,10,1,1,Medium,0,0,0,0,6,6,1,100k-200k
Biology,Teacher,40-50,Male,Oct-15,Master's,Low,TRUE,6,60-80,5,0,4,Medium,0,0,0,1,5,2,0,100k-200k
Economics,Economist,50-60,Female,15-20,Bachelor's,Low,TRUE,3,60-80,10,0,3,High,0,0,0,0,6,3,0,100k-200k
Economics,Lawyer,20-30,Male,05-Oct,Master's,High,FALSE,3,60-80,8,0,1,Medium,0,0,1,0,1,7,1,100k-200k
Law,Teacher,30-40,Male,Oct-15,High School,Medium,FALSE,3,0-20,1,1,1,High,0,1,0,0,5,10,1,100k-200k
Arts,Economist,40-50,Male,0-5,High School,High,TRUE,9,40-60,3,1,9,High,0,0,0,0,2,2,1,100k-200k
Law,Economist,20-30,Female,35-40,PhD,Low,TRUE,9,40-60,2,0,6,Medium,0,1,0,0,3,8,1,60k-100k
Medicine,Business Analyst,30-40,Female,30-35,Master's,Low,FALSE,1,0-20,2,0,9,High,1,0,0,1,7,4,1,30k-60k
Computer Science,Psychologist,50-60,Male,25-30,Master's,Low,TRUE,6,20-40,7,0,5,High,1,1,0,1,10,6,0,100k-200k
Law,Lawyer,50-60,Male,0-5,Bachelor's,Medium,TRUE,1,80-100,10,0,1,High,0,0,0,1,1,5,0,60k-100k
